Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,-0.45161290322580644,0.3870967741935484,-0.5716843128012588,0.7822028166239297,-0.26656404696079805,-0.7648642474616516,0.11904761904761904,0.053938424449265054,0.26890064741443925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.0,0.8064516129032258,-0.5806451612903226,0.09936831877768863,-0.0750076715746103,0.7329725375990933,0.3884690858716817,-0.023809523809523808,-0.5459444828338784,0.7432717679899848,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.7741935483870968,-0.3870967741935484,-0.1769474706959956,0.660818511950731,-0.45335007600629457,0.8284690858716818,0.40476190476190477,0.6562993411454716,0.7336050495583305,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.8064516129032258,-0.967741935483871,0.21778937140926757,-0.058296477987468565,-0.7136416605468683,-0.5848642474616516,-0.8095238095238095,-0.6698397476760073,-0.6109400120541266,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.0,-0.4838709677419355,0.16129032258064516,0.9019998977250571,-0.8409461369821984,0.26739543677241195,0.0951357525383484,-0.9047619047619048,0.5064512402248919,0.8054012578995772,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,0.5806451612903226,-0.4838709677419355,-0.34800010227494294,-0.03538123234177176,-0.739790339665173,0.40846908587168174,0.47619047619047616,0.3829588535485721,0.10352600059054597,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,0.967741935483871,-0.3870967741935484,-0.12431589174862716,0.7497110837340846,0.17901394085117114,-0.5515309141283182,-0.14285714285714285,-0.7934681525628345,0.18745888854836132,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1935483870967742,-0.03225806451612903,0.20463147667242546,-0.304547303798486,-0.8775044371998474,-0.8448642474616516,0.8095238095238095,-0.8656234671502584,0.0311356129637556,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.0,0.7096774193548387,0.5161290322580645,0.7309472661461097,-0.4869322986248945,-0.6505071852491726,-0.8715309141283183,0.6904761904761905,0.2314730984747644,0.8662317228255946,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-0.5,-0.9032258064516129,-0.0967741935483871,-0.30852641806441666,-0.9609596872751328,-0.3089774248962499,-0.5448642474616516,-0.5952380952380952,-0.7414445310254126,-0.5956183303100787,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,0.45161290322580644,-0.9032258064516129,0.5467367398303202,-0.8322680389707311,0.9549619592469272,-0.6648642474616516,-0.6190476190476191,-0.8823725094906022,0.6681359438794328,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.8064516129032258,0.25806451612903225,0.12568410825137283,0.3994378773895407,0.5385137797400034,-0.31819758079498495,-0.21428571428571427,0.9418197725324607,0.4104449325789874,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.967741935483871,0.41935483870967744,-0.37431589174862717,-0.8892065110440555,0.9062119259609541,0.11513575253834839,-0.38095238095238093,0.5184663152137757,0.03203940704374281,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.5,0.22580645161290322,-0.12903225806451613,0.9414735819355834,-1.0008833055978654,-0.4881575010121094,-0.9915309141283183,-0.3333333333333333,-0.4080186191533911,0.9571665329594189,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.0,-0.9032258064516129,0.12903225806451613,0.5467367398303202,-0.061951400624658884,0.7829071032702013,0.02180241920501506,0.09523809523809523,0.8022935296384782,-0.5399866354090254,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,-0.45161290322580644,-0.8064516129032258,-0.08484220753810084,-0.36840087080516487,-0.14652543703705403,-0.15819758079498494,0.6428571428571429,-0.4231211838497579,0.20024651672686555,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,-0.16129032258064516,0.8709677419354839,-0.6901053654328377,-0.038551829600785334,-0.9587419611369747,0.44180241920501506,0.2619047619047619,-0.7009074093307478,0.4068533225107539,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,0.0,-0.4838709677419355,0.967741935483871,0.19147358193558336,0.8952419364718537,0.8486199056144126,-0.3248642474616516,-0.5714285714285714,0.09354044403259282,0.07241346649357418,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.5,0.6129032258064516,0.2903225806451613,-0.16378957595915347,0.7392613651593684,-0.8375743671673801,-0.13819758079498493,-0.6428571428571429,0.6693389461930048,0.5036953630971251,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,-0.8387096774193549,-0.7419354838709677,0.5598946345671623,-0.0661679093773982,-0.38381015783654243,0.04180241920501506,0.7619047619047619,-0.8804801897492809,-0.22866515990067313,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.7741935483870968,0.6129032258064516,-0.8480001022749429,-0.5885024989624115,0.18046596127726228,-0.4915309141283183,-0.6666666666666666,0.6622855507644835,0.2752820318896443,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,0.5,0.5,-0.8387096774193549,0.03225806451612903,-0.4137895759591535,-0.04103839116515527,-0.07659544099128376,0.5684690858716818,0.5714285714285714,0.2602719662067651,0.7217501409000211,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,0.0,-0.45161290322580644,-0.5806451612903226,-0.6374737864854693,0.24970576933017308,-0.6898328864054971,0.10180241920501507,-0.8095238095238095,-0.013782746037209935,-0.18231807683836804,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,-0.9354838709677419,0.7419354838709677,-0.5190527338538903,-0.1273695026217248,-0.8059807122493607,0.18180241920501505,-0.7142857142857143,0.7103542584115577,0.7840989468749412,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,0.5,-0.25806451612903225,0.45161290322580644,0.11252621351453074,-0.5599574607569651,-0.3742574968565906,0.5618024192050151,0.11904761904761904,-0.6118382885751749,0.28207494483505424,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,-0.5,0.5,-0.12903225806451613,0.12903225806451613,0.9677893714092676,-0.8257429799223015,0.0859308821687195,0.8218024192050151,-0.6666666666666666,-0.31240021412579033,-0.5725492903976412,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.5,0.41935483870967744,-0.3870967741935484,-0.8216843128012588,0.2951975783075838,-0.3562062901250232,0.2684690858716817,0.21428571428571427,-0.23495578601560957,0.42959150789146616,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.5483870967741935,0.03225806451612903,0.8888420029882149,-0.5399872187661241,-0.07868076571281338,0.3884690858716817,0.8571428571428571,-0.3902077064390175,-0.7807314692787638,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.25806451612903225,-0.2903225806451613,-0.7822106285907324,0.050542686254346526,0.3484525550652239,-0.7915309141283182,0.6428571428571429,-0.060651784541775985,0.7668656062814413,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.16129032258064516,0.6451612903225806,-0.479579049643364,-0.6005205127889572,0.657938610753965,0.6484690858716817,0.7857142857142857,-0.6148044054400085,0.33395491953658313,1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.4838709677419355,-0.16129032258064516,-0.5848422075381009,-0.03657976125403449,-0.4451539101316213,0.03513575253834839,-0.023809523809523808,-0.9068642198552552,-0.8466855689009736,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.8064516129032258,0.7419354838709677,-0.6374737864854693,0.5592557686726451,0.6787504704197281,-0.3715309141283183,0.21428571428571427,-0.060568029320666204,-0.9823255071253808,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.5,-0.6129032258064516,-0.7419354838709677,0.36252621351453074,0.9831113538762162,0.4219803573417852,0.3551357525383484,0.09523809523809523,0.48034029696516556,0.3097070188121019,1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.0,0.0,0.6129032258064516,-0.967741935483871,0.7835788450934781,0.7060500366432935,0.027858138898611818,0.4618024192050151,-0.14285714285714285,0.5775593408587795,0.7268958342168418,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-0.5,-0.6451612903225806,-0.3225806451612903,0.15199989772505704,0.17871629115615909,-0.1833160028277714,0.9284690858716818,-0.4523809523809524,-0.22732947514765087,0.28077736162540357,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.3225806451612903,-0.8387096774193549,-0.019052733853890322,0.23108145245998699,0.16404019972466133,0.8151357525383484,0.5714285714285714,-0.12094223942251053,0.49059677207617897,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,-0.8709677419354839,0.7096774193548387,-0.979579049643364,0.21304782817830847,-0.30016051215685374,0.5351357525383484,-0.2857142857142857,0.7977759854376831,-0.7889470921448437,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.0,0.9354838709677419,0.4838709677419355,-0.5585264180644166,0.38183396054136454,0.9085610014102647,0.6018024192050151,0.21428571428571427,-0.40631342123842534,-0.9401120873369224,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.967741935483871,-0.5806451612903226,-0.7953685233275746,-0.3927063248144575,0.4100776939952922,-0.15153091412831826,0.40476190476190477,-0.2865210821147475,-0.01874307086051851,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.6451612903225806,-0.4838709677419355,-0.5058948391170482,-0.1821167159268434,-0.2866945675063204,-0.5248642474616516,-0.09523809523809523,-0.6228924425628354,0.8959028182423906,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.3548387096774194,-0.7096774193548387,-0.40063168122231135,-0.2499449939449223,0.9549619592469272,-0.23819758079498493,-0.21428571428571427,-0.5832783969155612,-0.022498741033752483,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,-0.6129032258064516,0.5483870967741935,0.8625262135145307,0.18907971534105147,-0.47953404014602846,-0.5381975807949849,0.8571428571428571,0.49206429834615384,-0.14770080201597685,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,-0.5,-0.9032258064516129,0.7741935483870968,0.7309472661461097,-0.8488187257382953,0.02822342144866042,0.2551357525383484,-0.11904761904761904,0.2767067809903919,-0.9560197242329697,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.0967741935483871,0.3870967741935484,0.7046314766724254,0.16244206116339116,-0.040088499703121776,0.48846908587168175,0.5238095238095238,0.5451467476063816,-0.09484509028063486,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.5483870967741935,0.45161290322580644,0.7441051608829518,-0.21139541344689078,0.0470414286115537,-0.39819758079498496,0.9523809523809523,0.4330128496838465,-0.5882932383403833,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,0.03225806451612903,-0.6129032258064516,-0.40063168122231135,-0.8155492705884669,0.6732590246959724,-0.15819758079498494,0.3333333333333333,0.3615621061605258,0.7399736599160929,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,-0.7419354838709677,0.45161290322580644,-0.1769474706959956,0.23182444737010507,-0.10153830681390186,0.9551357525383484,-0.38095238095238093,-0.844511723838788,1.0042628645700342,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.3870967741935484,-0.7096774193548387,-0.19010536543283768,-0.824507521146608,-0.7806498280422359,-0.6115309141283183,-0.5,0.1998641269575833,0.5227412291142214,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.5,-0.6451612903225806,-0.6129032258064516,-0.6506316812223114,0.5976060308616921,0.20093122948418532,0.2151357525383484,-0.6428571428571429,-0.9322548505363762,-0.6447844331224473,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,-0.5,0.5,0.41935483870967744,0.3548387096774194,-0.019052733853890322,0.7100588486686221,-0.7966453373250216,-0.04486424746165161,-0.35714285714285715,0.8437275269230956,0.49325336855867474,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,0.5,-0.7419354838709677,0.2903225806451613,0.37568410825137283,-0.5857458586437719,0.6493030422757754,0.20180241920501507,0.9047619047619048,-0.8050450162764526,-0.5449398588246812,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.7096774193548387,0.5806451612903226,-0.4137895759591535,-0.33926298213390077,0.5557126984198447,-0.31819758079498495,0.23809523809523808,-0.1512391075468867,-0.6093934527558856,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.5,0.06451612903225806,-0.967741935483871,-0.08484220753810084,0.7818052823394845,0.5939154454342555,0.8418024192050151,-0.11904761904761904,0.7708446246005175,0.7089477824929974,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.6774193548387096,-0.9032258064516129,-0.032210628590732426,0.31707693611082866,-0.6557171130292072,0.9818024192050151,0.9285714285714286,-0.4722899412828982,-0.7406586981157367,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.3225806451612903,0.4838709677419355,-0.6769474706959956,0.15839177687401462,0.011500557170534336,0.2351357525383484,-0.38095238095238093,0.1333588061156948,-0.25081515970436935,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.16129032258064516,0.6774193548387096,-0.6769474706959956,-0.45683269618828126,-0.8554592986594188,0.008469085871681728,-0.7857142857142857,-0.009802232845221623,-0.5524334323172388,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2903225806451613,-0.6129032258064516,-0.5453685233275746,-0.12041403294682199,0.016992350161892555,0.2551357525383484,-0.5238095238095238,0.04371604869882101,0.9231371563601538,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.3225806451612903,-0.9032258064516129,-0.45326326016967977,0.47700455416192217,-0.8129501035491074,-0.15819758079498494,0.6190476190476191,-0.028482807541946275,-0.050126220863500943,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.06451612903225806,0.16129032258064516,0.5862104240408466,0.029650806386749582,-0.39174969325729264,0.3884690858716817,-0.7619047619047619,-0.35881038157912376,0.4033632000389312,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,0.9354838709677419,-0.6774193548387096,0.11252621351453074,-0.9949625928804295,0.09826452424432255,-0.958197580794985,0.6190476190476191,0.9328165749769523,-0.9358371127947591,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.0967741935483871,-0.5161290322580645,0.8756841082513729,-0.8703329082947848,-0.884327607064632,-0.5648642474616516,0.09523809523809523,0.664327885283018,-0.38551665929362094,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.1935483870967742,0.7741935483870968,0.00726305561979389,-0.31208198579659074,0.5640776759023954,-0.8115309141283182,-0.7857142857142857,-0.5426260061719352,-0.002870490436434289,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.5,0.5,-0.1935483870967742,-0.16129032258064516,0.08621042404084651,-0.7801942571124272,0.7842674257111626,0.9484690858716818,0.9523809523809523,-0.09340360473198663,0.5958695570244377,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.4838709677419355,0.8709677419354839,-0.33484220753810084,0.6308503306483201,-0.9379827332030327,0.901802419205015,-0.35714285714285715,-0.8566918151514049,0.42278221668394006,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.2903225806451613,-0.7741935483870968,-0.2427369443802061,-0.349622589469597,-0.9457393925598551,-0.9048642474616516,-0.6190476190476191,0.9748118406304285,-0.39813272710066105,0
